,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
0,WeightedEnsemble_L3,train,0,0.5954214562760841,0.7381332269644995,0.7076923076923077,0.6898887276245766,0.8070267435762979,0.6377816291161178,0.709452736318408,0.8318918918918919
1,NeuralNetTorch_BAG_L2,train,0,0.5942789849264137,0.7363382528919027,0.7259615384615384,0.6763425253991292,0.8070267435762979,0.6291666666666667,0.716555612506407,0.8260869565217391
2,LightGBMXT_BAG_L2,train,0,0.5910778616676651,0.7379337854008775,0.6490384615384616,0.733913884857281,0.7907708442579968,0.6770310932798396,0.6886064457557876,0.8313120176405733
3,LightGBMLarge_BAG_L2,train,0,0.5900062048236513,0.7371360191463902,0.65,0.7261731978713111,0.7965390665967488,0.6706349206349206,0.6885321100917431,0.8318729463307777
4,XGBoost_BAG_L2,train,0,0.5874248997241303,0.7343438372556841,0.6788461538461539,0.7073052733430092,0.7939171473518616,0.6518928901200369,0.6942070275403609,0.8295890410958904
5,LightGBM_BAG_L2,train,0,0.5855083578004145,0.7345432788193059,0.6384615384615384,0.7252056119980649,0.7970634504457262,0.6720647773279352,0.685413808870599,0.8265361609570419
6,CatBoost_BAG_L2,train,0,0.5822627746212824,0.7309533306741125,0.6740384615384616,0.7005321722302854,0.7949659150498165,0.6448942042318307,0.6891956211327939,0.8302300109529025
7,RandomForestGini_BAG_L2,train,0,0.5813912391134208,0.7309533306741125,0.6548076923076923,0.7126269956458636,0.7923439958049292,0.6473384030418251,0.6841616349280074,0.8352681039248203
8,ExtraTreesEntr_BAG_L2,train,0,0.5774868505001519,0.7287594734742721,0.6451923076923077,0.7164973391388486,0.7876245411641322,0.6514563106796116,0.6784241868987632,0.8339811215991116
9,ExtraTreesGini_BAG_L2,train,0,0.5772639287482342,0.7283605903470283,0.6557692307692308,0.7082728592162555,0.7897220765600419,0.6501429933269781,0.6812470916705444,0.829295154185022
10,RandomForestEntr_BAG_L2,train,0,0.5753225367474359,0.7269644994016753,0.6490384615384616,0.706821480406386,0.7912952281069743,0.6379962192816635,0.6808014911463187,0.8337016574585635
11,NeuralNetFastAI_BAG_L2,train,0,0.5708025790377617,0.7217790187475069,0.6875,0.6705370101596516,0.7960146827477713,0.6079931972789115,0.6923076923076923,0.826797385620915
12,LightGBMLarge_BAG_L1,train,0,0.5682948652751739,0.7253689668927005,0.5298076923076923,0.7522980164489599,0.8028316727844782,0.6836228287841191,0.6645299145299145,0.819593147751606
13,WeightedEnsemble_L2,train,0,0.5682948652751739,0.7253689668927005,0.5298076923076923,0.7522980164489599,0.8028316727844782,0.6836228287841191,0.6645299145299145,0.819593147751606
14,LightGBM_BAG_L1,train,0,0.5611949518878978,0.7205823693657758,0.5394230769230769,0.7464925012094823,0.7912952281069743,0.6694510739856802,0.6616638078902229,0.8183297180043384
15,LightGBMXT_BAG_L1,train,0,0.56114311563413,0.720382927802154,0.5384615384615384,0.7464925012094823,0.7912952281069743,0.6595995288574794,0.6596836254809748,0.8263964950711938
16,XGBoost_BAG_L1,train,0,0.5507893511430891,0.7138013562026326,0.5365384615384615,0.7319787131107885,0.7907708442579968,0.6465816917728853,0.6552620181896925,0.8186753528773073
17,RandomForestEntr_BAG_L1,train,0,0.5427202949667524,0.7098125249301954,0.47884615384615387,0.7532656023222061,0.7886733088620871,0.6955307262569832,0.6457901285773539,0.7970323264440912
18,CatBoost_BAG_L1,train,0,0.5383452019755902,0.706222576785002,0.5211538461538462,0.7218190614417029,0.7902464604090194,0.6437054631828979,0.648695652173913,0.8050213675213675
19,RandomForestGini_BAG_L1,train,0,0.5367646593269273,0.7060231352213802,0.47115384615384615,0.7547169811320755,0.7813319349764027,0.6960227272727273,0.6388206388206388,0.797644539614561
20,ExtraTreesEntr_BAG_L1,train,0,0.5340283744120943,0.7044276027124052,0.4461538461538462,0.7581035316884374,0.7871001573151547,0.6935724962630793,0.6341562120598948,0.8009605122732124
21,ExtraTreesGini_BAG_L1,train,0,0.5321428746984707,0.7030315117670523,0.43653846153846154,0.768263183357523,0.7776612480335605,0.6973886328725039,0.6301587301587301,0.8046663049376017
