,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
0,LightGBM_BAG_L2,train,0,0.6032238270153972,0.7434451649281083,0.6811224489795918,0.7370956641431521,0.7877862595419848,0.6854942233632862,0.695906432748538,0.8397070789259561
1,WeightedEnsemble_L3,train,0,0.6032238270153972,0.7434451649281083,0.6811224489795918,0.7370956641431521,0.7877862595419848,0.6854942233632862,0.695906432748538,0.8397070789259561
2,LightGBMLarge_BAG_L2,train,0,0.6020463052834777,0.7423174513673527,0.6913265306122449,0.7260839642119752,0.7908396946564885,0.6775,0.695910290237467,0.8415922014622258
3,XGBoost_BAG_L2,train,0,0.601509575772949,0.7414716661967861,0.7002551020408163,0.7143840330350998,0.7961832061068702,0.6654545454545454,0.7032520325203252,0.8370786516853933
4,LightGBMXT_BAG_L2,train,0,0.6008374082724859,0.7423174513673527,0.6607142857142857,0.7426015141087405,0.7908396946564885,0.6888297872340425,0.6885768985322271,0.8436482084690554
5,NeuralNetTorch_BAG_L2,train,0,0.6005045365354367,0.7380885255145193,0.7551020408163265,0.6744666207845836,0.7984732824427481,0.6413867822318526,0.7195301027900147,0.8288431061806656
6,RandomForestGini_BAG_L2,train,0,0.6000565640538632,0.7409078094164082,0.6926020408163265,0.7205781142463867,0.7923664122137405,0.6728624535315985,0.6975349766822119,0.837772397094431
7,RandomForestEntr_BAG_L2,train,0,0.5925808630625248,0.7355511700028193,0.6977040816326531,0.7075017205781142,0.7893129770992366,0.6582430806257521,0.6945945945945946,0.8365695792880259
8,CatBoost_BAG_L2,train,0,0.590661310825441,0.7341415280518748,0.7002551020408163,0.7054370268410186,0.7862595419847328,0.6551312649164678,0.6902356902356902,0.8415032679738562
9,ExtraTreesGini_BAG_L2,train,0,0.5904437409732844,0.7347053848322526,0.6836734693877551,0.7178251892635926,0.783969465648855,0.6658385093167701,0.6875411997363217,0.8383673469387755
10,ExtraTreesEntr_BAG_L2,train,0,0.5874336901765873,0.7321680293205526,0.6913265306122449,0.70474879559532,0.7870229007633588,0.6506602641056423,0.6909581646423751,0.8368506493506493
11,NeuralNetFastAI_BAG_L2,train,0,0.580426186887137,0.7256836763462081,0.7270408163265306,0.6765313145216793,0.7793893129770992,0.6291390728476821,0.6961756373937678,0.8307567127746135
12,LightGBMLarge_BAG_L1,train,0,0.5787430431255871,0.7293487454186637,0.5880102040816326,0.7501720578114246,0.7908396946564885,0.697428139183056,0.6711822660098522,0.820919175911252
13,WeightedEnsemble_L2,train,0,0.5787430431255871,0.7293487454186637,0.5880102040816326,0.7501720578114246,0.7908396946564885,0.697428139183056,0.6711822660098522,0.820919175911252
14,XGBoost_BAG_L1,train,0,0.5763761454122334,0.7273752466873414,0.6007653061224489,0.7446662078458361,0.783969465648855,0.6786743515850144,0.6691403834260977,0.830906148867314
15,LightGBMXT_BAG_L1,train,0,0.5744306651467184,0.7259656047363969,0.6122448979591837,0.7343427391603579,0.7847328244274809,0.6732117812061711,0.6723377441713926,0.8243785084202085
16,LightGBM_BAG_L1,train,0,0.5716864746327848,0.7245559627854525,0.5880102040816326,0.7405368203716449,0.7885496183206107,0.6720116618075802,0.6691542288557214,0.8244213886671987
17,RandomForestEntr_BAG_L1,train,0,0.5606462980581951,0.718071609811108,0.5586734693877551,0.7439779766001376,0.7847328244274809,0.6908517350157729,0.6575425790754258,0.8100866824271079
18,CatBoost_BAG_L1,train,0,0.553429586168763,0.7132788271778968,0.5650510204081632,0.7315898141775636,0.7816793893129771,0.6753048780487805,0.6549599507085644,0.807570977917981
19,RandomForestGini_BAG_L1,train,0,0.5495540760978788,0.7110234000563856,0.5382653061224489,0.7446662078458361,0.7770992366412214,0.6817447495961227,0.6459701492537313,0.8124501197126895
20,ExtraTreesGini_BAG_L1,train,0,0.5471273667800216,0.7096137581054413,0.5102040816326531,0.7611837577426015,0.7717557251908397,0.690846286701209,0.6430232558139535,0.8100961538461539
21,ExtraTreesEntr_BAG_L1,train,0,0.5404574615606894,0.7056667606427968,0.4961734693877551,0.7508602890571232,0.7809160305343511,0.6897163120567376,0.6380116959064327,0.8036135113904164
