,model,train_or_test,split_label,mcc,accuracy,recall_0,recall_1,recall_2,precision_0,precision_1,precision_2
0,LightGBMXT_BAG_L2,train,0,0.6084199262044891,0.749185667752443,0.6764705882352942,0.7497206703910615,0.7881773399014779,0.6937354988399071,0.7040923399790137,0.8366013071895425
1,WeightedEnsemble_L3,train,0,0.6084199262044891,0.749185667752443,0.6764705882352942,0.7497206703910615,0.7881773399014779,0.6937354988399071,0.7040923399790137,0.8366013071895425
2,NeuralNetTorch_BAG_L2,train,0,0.6076586124894401,0.7477896696137738,0.7036199095022625,0.7273743016759776,0.7943349753694581,0.6775599128540305,0.7169603524229075,0.8248081841432225
3,XGBoost_BAG_L2,train,0,0.5993284332680172,0.742671009771987,0.6968325791855203,0.729608938547486,0.7820197044334976,0.6799116997792495,0.7082429501084598,0.8204134366925064
4,LightGBMLarge_BAG_L2,train,0,0.5977415090295594,0.7422056770590972,0.6832579185520362,0.7385474860335196,0.7783251231527094,0.6910755148741419,0.7024442082890542,0.8197146562905318
5,LightGBM_BAG_L2,train,0,0.594978573965295,0.7403443462075384,0.6832579185520362,0.7374301675977654,0.7746305418719212,0.6879271070615034,0.6984126984126984,0.8222222222222222
6,RandomForestEntr_BAG_L2,train,0,0.5903283153463024,0.7366216845044207,0.6877828054298643,0.7162011173184357,0.7857142857142857,0.6608695652173913,0.7028508771929824,0.8211068211068211
7,RandomForestGini_BAG_L2,train,0,0.5869982212608583,0.7347603536528617,0.6809954751131222,0.7184357541899441,0.7820197044334976,0.6644591611479028,0.6981541802388708,0.8193548387096774
8,CatBoost_BAG_L2,train,0,0.5865180125081929,0.7342950209399721,0.6832579185520362,0.7139664804469273,0.7844827586206896,0.6608315098468271,0.6983606557377049,0.8198198198198198
9,ExtraTreesGini_BAG_L2,train,0,0.5855164431461337,0.7342950209399721,0.669683257918552,0.7307262569832402,0.7733990147783252,0.6742596810933941,0.6927966101694916,0.8198433420365535
10,WeightedEnsemble_L2,train,0,0.5828300716098676,0.7347603536528617,0.5384615384615384,0.7865921787709497,0.7844827586206896,0.7147147147147147,0.6730401529636711,0.8272727272727273
11,ExtraTreesEntr_BAG_L2,train,0,0.5800633371692295,0.7305723592368544,0.665158371040724,0.7195530726256983,0.7783251231527094,0.6591928251121076,0.6909871244635193,0.8197146562905318
12,NeuralNetFastAI_BAG_L2,train,0,0.5722401519381954,0.7249883666821778,0.669683257918552,0.6960893854748603,0.7869458128078818,0.644880174291939,0.6953125,0.8047858942065491
13,LightGBMXT_BAG_L1,train,0,0.5703263051053566,0.7263843648208469,0.5520361990950227,0.776536312849162,0.7660098522167488,0.6815642458100558,0.6695568400770713,0.8260292164674635
14,LightGBM_BAG_L1,train,0,0.568007680310098,0.7249883666821778,0.5475113122171946,0.7731843575418994,0.7684729064039408,0.6666666666666666,0.6751219512195122,0.8199737187910644
15,RandomForestEntr_BAG_L1,train,0,0.5671663418485465,0.7249883666821778,0.5497737556561086,0.7642458100558659,0.7770935960591133,0.7063953488372093,0.6673170731707317,0.808974358974359
16,XGBoost_BAG_L1,train,0,0.5590263825657341,0.7189390414146114,0.5475113122171946,0.776536312849162,0.7487684729064039,0.6740947075208914,0.6593927893738141,0.8260869565217391
17,RandomForestGini_BAG_L1,train,0,0.5513482265027975,0.7152163797114938,0.5248868778280543,0.7508379888268156,0.7795566502463054,0.6843657817109144,0.6575342465753424,0.8032994923857868
18,ExtraTreesGini_BAG_L1,train,0,0.5464812287304694,0.7119590507212658,0.5,0.776536312849162,0.7561576354679803,0.6993670886075949,0.6471135940409684,0.8089591567852438
19,LightGBMLarge_BAG_L1,train,0,0.545930805101475,0.711493718008376,0.497737556561086,0.7687150837988826,0.7647783251231527,0.650887573964497,0.6564885496183206,0.8138925294888598
20,CatBoost_BAG_L1,train,0,0.5398028591077841,0.7077710563052583,0.5067873303167421,0.7608938547486034,0.7586206896551724,0.6706586826347305,0.6498091603053435,0.803129074315515
21,ExtraTreesEntr_BAG_L1,train,0,0.5370170660929166,0.7063750581665891,0.4841628959276018,0.770949720670391,0.7561576354679803,0.7039473684210527,0.6424581005586593,0.7963683527885862
22,NeuralNetTorch_BAG_L1,train,0,0.5342836270766482,0.7007910656119125,0.6221719457013575,0.6960893854748603,0.7487684729064039,0.6030701754385965,0.6655982905982906,0.8031704095112285
23,NeuralNetFastAI_BAG_L1,train,0,0.4770221881395669,0.6672871102838529,0.5248868778280543,0.6860335195530727,0.7241379310344828,0.6121372031662269,0.6177062374245473,0.7577319587628866
24,KNeighborsDist_BAG_L1,train,0,0.3716560146864083,0.5993485342019544,0.45475113122171945,0.6078212290502794,0.6687192118226601,0.5025,0.582441113490364,0.6662576687116565
25,KNeighborsUnif_BAG_L1,train,0,0.370129774865898,0.5937645416472778,0.5135746606334841,0.6089385474860335,0.6206896551724138,0.4670781893004115,0.5804046858359957,0.6961325966850829
26,LightGBMXT_BAG_L2,test,0,0.49317119373487894,0.6788277511961722,0.44,0.7328571428571429,0.752411575562701,0.6390041493775933,0.6173285198555957,0.78
27,WeightedEnsemble_L3,test,0,0.49317119373487894,0.6788277511961722,0.44,0.7328571428571429,0.752411575562701,0.6390041493775933,0.6173285198555957,0.78
28,NeuralNetTorch_BAG_L2,test,0,0.4737941423430896,0.6650717703349283,0.49714285714285716,0.6714285714285714,0.752411575562701,0.5918367346938775,0.6127770534550195,0.7659574468085106
29,XGBoost_BAG_L2,test,0,0.4723954481378981,0.6656698564593302,0.43714285714285717,0.7071428571428572,0.747588424437299,0.6071428571428571,0.6073619631901841,0.768595041322314
30,LightGBMLarge_BAG_L2,test,0,0.4882468514896369,0.6758373205741627,0.44285714285714284,0.7271428571428571,0.7491961414790996,0.6431535269709544,0.616969696969697,0.768976897689769
31,LightGBM_BAG_L2,test,0,0.48298402614412494,0.6722488038277512,0.44285714285714284,0.7257142857142858,0.7411575562700965,0.6275303643724697,0.60984393757503,0.7787162162162162
32,RandomForestEntr_BAG_L2,test,0,0.48680633045876576,0.6746411483253588,0.4657142857142857,0.7057142857142857,0.7572347266881029,0.63671875,0.6151930261519303,0.768352365415987
33,RandomForestGini_BAG_L2,test,0,0.4734652167903807,0.666267942583732,0.44857142857142857,0.6971428571428572,0.7540192926045016,0.61328125,0.6062111801242236,0.7675941080196399
34,CatBoost_BAG_L2,test,0,0.4814079522258517,0.6710526315789473,0.4657142857142857,0.7042857142857143,0.7491961414790996,0.6245210727969349,0.61090458488228,0.7715231788079471
35,ExtraTreesGini_BAG_L2,test,0,0.48601778452098426,0.6746411483253588,0.4342857142857143,0.7228571428571429,0.7556270096463023,0.6495726495726496,0.6118500604594922,0.7692307692307693
36,WeightedEnsemble_L2,test,0,0.4753487020934491,0.6686602870813397,0.31142857142857144,0.7657142857142857,0.7604501607717041,0.7124183006535948,0.5975473801560758,0.7604501607717041
37,ExtraTreesEntr_BAG_L2,test,0,0.49036638718171693,0.6770334928229665,0.46,0.71,0.7620578778135049,0.6414342629482072,0.6189290161892902,0.7669902912621359
38,NeuralNetFastAI_BAG_L2,test,0,0.4913430412046227,0.6770334928229665,0.48857142857142855,0.7028571428571428,0.7540192926045016,0.6309963099630996,0.6227848101265823,0.7675941080196399
39,LightGBMXT_BAG_L1,test,0,0.453381532220434,0.6549043062200957,0.34,0.75,0.72508038585209,0.6467391304347826,0.5898876404494382,0.754180602006689
40,LightGBM_BAG_L1,test,0,0.4618725015865598,0.6602870813397129,0.3628571428571429,0.7328571428571429,0.7459807073954984,0.6381909547738693,0.5979020979020979,0.7544715447154472
41,RandomForestEntr_BAG_L1,test,0,0.47206124067939864,0.6668660287081339,0.32285714285714284,0.7585714285714286,0.7572347266881029,0.7018633540372671,0.6020408163265306,0.7488076311605724
42,XGBoost_BAG_L1,test,0,0.4593542281222159,0.6584928229665071,0.3657142857142857,0.74,0.7315112540192926,0.6432160804020101,0.5933562428407789,0.7583333333333333
43,RandomForestGini_BAG_L1,test,0,0.45442422401904364,0.6561004784688995,0.26857142857142857,0.7557142857142857,0.7620578778135049,0.6666666666666666,0.5858250276854928,0.7547770700636943
44,ExtraTreesGini_BAG_L1,test,0,0.46680713697387455,0.6626794258373205,0.22,0.79,0.7684887459807074,0.6637931034482759,0.5864262990455992,0.7797716150081566
45,LightGBMLarge_BAG_L1,test,0,0.46154437555226824,0.6602870813397129,0.35428571428571426,0.7385714285714285,0.7443729903536977,0.6526315789473685,0.6018626309662398,0.7431781701444623
46,CatBoost_BAG_L1,test,0,0.4718970264575714,0.666267942583732,0.35714285714285715,0.7571428571428571,0.7379421221864951,0.6830601092896175,0.5975197294250282,0.7624584717607974
47,ExtraTreesEntr_BAG_L1,test,0,0.4882158216314517,0.6752392344497608,0.24285714285714285,0.8057142857142857,0.7717041800643086,0.7142857142857143,0.5968253968253968,0.7894736842105263
48,NeuralNetTorch_BAG_L1,test,0,0.4443206241524087,0.6465311004784688,0.4542857142857143,0.7085714285714285,0.684887459807074,0.5618374558303887,0.5983112183353438,0.7607142857142857
49,NeuralNetFastAI_BAG_L1,test,0,0.40784126521805486,0.6261961722488039,0.3514285714285714,0.7157142857142857,0.680064308681672,0.5590909090909091,0.5778546712802768,0.7230769230769231
50,KNeighborsDist_BAG_L1,test,0,0.28342016034804474,0.5430622009569378,0.3171428571428571,0.5457142857142857,0.6672025723472669,0.3854166666666667,0.5584795321637427,0.5928571428571429
51,KNeighborsUnif_BAG_L1,test,0,0.2656798353385604,0.527511961722488,0.3628571428571429,0.5542857142857143,0.590032154340836,0.349862258953168,0.5426573426573427,0.6178451178451179
52,LightGBMXT_BAG_L2,train,1,0.6189383841746703,0.7565698478561549,0.639821029082774,0.7912087912087912,0.7820197044334976,0.715,0.703125,0.8523489932885906
53,WeightedEnsemble_L3,train,1,0.6189383841746703,0.7565698478561549,0.639821029082774,0.7912087912087912,0.7820197044334976,0.715,0.703125,0.8523489932885906
54,XGBoost_BAG_L2,train,1,0.6183612989732685,0.7556477639465191,0.6823266219239373,0.7648351648351648,0.7857142857142857,0.7027649769585254,0.7123848515864892,0.841688654353562
55,LightGBMLarge_BAG_L2,train,1,0.6139960132873814,0.7538035961272476,0.6420581655480985,0.7835164835164835,0.7820197044334976,0.735897435897436,0.6990196078431372,0.836627140974967
56,LightGBM_BAG_L2,train,1,0.6136938575428582,0.7528815122176118,0.6532438478747203,0.7769230769230769,0.7807881773399015,0.6968973747016707,0.7027833001988072,0.8521505376344086
57,NeuralNetTorch_BAG_L2,train,1,0.6113351837875954,0.7496542185338866,0.7136465324384788,0.734065934065934,0.7869458128078818,0.6659707724425887,0.7182795698924731,0.8407894736842105
58,WeightedEnsemble_L2,train,1,0.6104116329551218,0.751959428307976,0.5861297539149888,0.8032967032967033,0.7857142857142857,0.7443181818181818,0.6922348484848485,0.8383705650459922
59,ExtraTreesEntr_BAG_L2,train,1,0.6092866746179173,0.7501152604887045,0.6554809843400448,0.7714285714285715,0.7783251231527094,0.7009569377990431,0.6978131212723658,0.8483221476510067
60,ExtraTreesGini_BAG_L2,train,1,0.6074563673679648,0.7491931765790687,0.6510067114093959,0.7692307692307693,0.7807881773399015,0.7063106796116505,0.6979062811565304,0.8408488063660478
