,model,mcc,accuracy
0,WeightedEnsemble_L3,0.5947699690864314,0.7414721723518851
1,NeuralNetTorch_BAG_L2,0.5966038124729629,0.7420706163973668
2,LightGBMXT_BAG_L2,0.603180803355275,0.7468581687612208
3,LightGBMLarge_BAG_L2,0.5957700750369417,0.7420706163973668
4,XGBoost_BAG_L2,0.5941781832619647,0.7408737283064033
5,NeuralNetFastAI_BAG_L2,0.597770765206757,0.7414721723518851
6,ExtraTreesEntr_BAG_L2,0.5933224930535993,0.7408737283064033
7,RandomForestGini_BAG_L2,0.5967515775075269,0.7426690604428486
8,LightGBM_BAG_L2,0.6041061406158565,0.7480550568521843
9,RandomForestEntr_BAG_L2,0.6056316752410889,0.7480550568521843
10,ExtraTreesGini_BAG_L2,0.5994381819548085,0.7444643925792939
11,CatBoost_BAG_L2,0.6041060816334927,0.7468581687612208
13,WeightedEnsemble_L2,0.5713632168025362,0.7283064033512866
12,LightGBMXT_BAG_L1,0.5713632168025362,0.7283064033512866
14,XGBoost_BAG_L1,0.572554666088903,0.7289048473967684
15,LightGBMLarge_BAG_L1,0.571857648007537,0.7289048473967684
16,LightGBM_BAG_L1,0.5794015659265236,0.7330939557151407
17,RandomForestEntr_BAG_L1,0.5490719977334774,0.7151406343506882
18,RandomForestGini_BAG_L1,0.5418460962639687,0.7103530819868342
19,CatBoost_BAG_L1,0.5721765252289363,0.7289048473967684
20,ExtraTreesEntr_BAG_L1,0.5535502141740088,0.7175344105326152
21,ExtraTreesGini_BAG_L1,0.5262341825910165,0.7007779772591263
22,NeuralNetTorch_BAG_L1,0.5131635071297238,0.6894075403949731
23,NeuralNetFastAI_BAG_L1,0.4868370180144638,0.6762417713943746
24,KNeighborsDist_BAG_L1,0.3361213018783201,0.5786953919808497
25,KNeighborsUnif_BAG_L1,0.3231509510972978,0.5625374027528426
