,CategoryV3
0,Good
1,Good
2,Good
3,Good
4,Good
5,Good
6,Good
7,Good
8,Good
9,Good
10,Good
11,Good
12,Good
13,Good
14,Good
15,Good
16,Good
17,Good
18,Good
19,Good
20,Poor
21,Neutral
22,Neutral
23,Good
24,Good
25,Good
26,Good
27,Good
28,Good
29,Good
30,Good
31,Good
32,Good
33,Good
34,Good
35,Good
36,Neutral
37,Good
38,Good
39,Good
40,Good
41,Good
42,Good
43,Good
44,Good
45,Good
46,Neutral
47,Neutral
48,Neutral
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Good
54,Good
55,Good
56,Good
57,Good
58,Good
59,Good
60,Neutral
61,Neutral
62,Neutral
63,Neutral
64,Good
65,Good
66,Good
67,Good
68,Good
69,Good
70,Good
71,Good
72,Neutral
73,Neutral
74,Neutral
75,Neutral
76,Neutral
77,Neutral
78,Neutral
79,Good
80,Good
81,Neutral
82,Neutral
83,Neutral
84,Neutral
85,Neutral
86,Good
87,Neutral
88,Good
89,Neutral
90,Neutral
91,Neutral
92,Good
93,Neutral
94,Good
95,Neutral
96,Neutral
97,Good
98,Good
99,Good
100,Neutral
101,Good
102,Neutral
103,Neutral
104,Neutral
105,Neutral
106,Good
107,Good
108,Good
109,Neutral
110,Good
111,Good
112,Good
113,Neutral
114,Poor
115,Poor
116,Neutral
117,Neutral
118,Neutral
119,Neutral
120,Good
121,Neutral
122,Neutral
123,Neutral
124,Neutral
125,Neutral
126,Neutral
127,Neutral
128,Good
129,Good
130,Good
131,Good
132,Good
133,Good
134,Good
135,Neutral
136,Good
137,Good
138,Neutral
139,Neutral
140,Neutral
141,Neutral
142,Neutral
143,Neutral
144,Neutral
145,Neutral
146,Neutral
147,Neutral
148,Neutral
149,Neutral
150,Neutral
151,Neutral
152,Neutral
153,Neutral
154,Neutral
155,Neutral
156,Neutral
157,Neutral
158,Neutral
159,Neutral
160,Neutral
161,Good
162,Neutral
163,Neutral
164,Neutral
165,Good
166,Good
167,Good
168,Good
169,Neutral
170,Good
171,Neutral
172,Poor
173,Poor
174,Neutral
175,Good
176,Good
177,Good
178,Good
179,Good
180,Good
181,Neutral
182,Neutral
183,Poor
184,Neutral
185,Neutral
186,Neutral
187,Neutral
188,Neutral
189,Neutral
190,Neutral
191,Neutral
192,Neutral
193,Poor
194,Good
195,Poor
196,Neutral
197,Neutral
198,Neutral
199,Poor
200,Neutral
201,Neutral
202,Poor
203,Poor
204,Neutral
205,Neutral
206,Neutral
207,Poor
208,Poor
209,Neutral
210,Neutral
211,Neutral
212,Neutral
213,Neutral
214,Neutral
215,Good
216,Good
217,Good
218,Poor
219,Poor
220,Poor
221,Neutral
222,Neutral
223,Neutral
224,Poor
225,Neutral
226,Neutral
227,Neutral
228,Good
229,Neutral
230,Good
231,Neutral
232,Good
233,Good
234,Good
235,Good
236,Good
237,Good
238,Good
239,Good
240,Neutral
241,Neutral
242,Neutral
243,Neutral
244,Good
245,Good
246,Neutral
247,Neutral
248,Good
249,Good
250,Neutral
251,Good
252,Good
253,Good
254,Good
255,Good
256,Neutral
257,Good
258,Good
259,Good
260,Good
261,Good
262,Good
263,Good
264,Good
265,Good
266,Neutral
267,Neutral
268,Neutral
269,Neutral
270,Neutral
271,Neutral
272,Neutral
273,Neutral
274,Poor
275,Poor
276,Neutral
277,Poor
278,Neutral
279,Neutral
280,Neutral
281,Neutral
282,Poor
283,Poor
284,Poor
285,Poor
286,Poor
287,Poor
288,Poor
289,Poor
290,Neutral
291,Poor
292,Neutral
293,Poor
294,Poor
295,Neutral
296,Poor
297,Poor
298,Poor
299,Neutral
300,Poor
301,Poor
302,Poor
303,Poor
304,Poor
305,Poor
306,Poor
307,Poor
308,Neutral
309,Neutral
310,Poor
311,Poor
312,Poor
313,Poor
314,Poor
315,Neutral
316,Poor
317,Neutral
318,Poor
319,Neutral
320,Neutral
321,Neutral
322,Neutral
323,Poor
324,Poor
325,Poor
326,Poor
327,Neutral
328,Neutral
329,Neutral
330,Neutral
331,Neutral
332,Neutral
333,Neutral
334,Poor
335,Poor
336,Poor
337,Poor
338,Poor
339,Neutral
340,Neutral
341,Neutral
342,Neutral
343,Neutral
344,Poor
345,Poor
346,Poor
347,Poor
348,Neutral
349,Poor
350,Poor
351,Neutral
352,Poor
353,Poor
354,Poor
355,Poor
356,Poor
357,Poor
358,Poor
359,Poor
360,Poor
361,Poor
362,Poor
363,Poor
364,Poor
365,Poor
366,Poor
367,Poor
368,Poor
369,Poor
370,Poor
371,Neutral
372,Neutral
373,Poor
374,Poor
375,Poor
376,Neutral
377,Poor
378,Neutral
379,Poor
380,Poor
381,Poor
382,Poor
383,Neutral
384,Poor
385,Neutral
386,Good
387,Good
388,Neutral
389,Neutral
390,Neutral
391,Poor
392,Neutral
393,Neutral
394,Neutral
395,Good
396,Good
397,Good
398,Good
399,Good
400,Neutral
401,Neutral
402,Neutral
403,Neutral
404,Neutral
405,Poor
406,Neutral
407,Neutral
408,Poor
409,Poor
410,Poor
411,Neutral
412,Neutral
413,Neutral
414,Poor
415,Poor
416,Poor
417,Poor
418,Poor
419,Poor
420,Neutral
421,Poor
422,Neutral
423,Good
424,Neutral
425,Poor
426,Poor
427,Poor
428,Poor
429,Poor
430,Poor
431,Poor
432,Neutral
433,Good
434,Neutral
435,Neutral
436,Neutral
437,Neutral
438,Neutral
439,Neutral
440,Poor
441,Poor
442,Poor
443,Neutral
444,Neutral
445,Neutral
446,Neutral
447,Neutral
448,Good
449,Neutral
450,Good
451,Poor
452,Poor
453,Poor
454,Poor
455,Poor
456,Poor
457,Poor
458,Poor
459,Poor
460,Neutral
461,Poor
462,Neutral
463,Neutral
464,Good
465,Good
466,Good
467,Neutral
468,Neutral
469,Poor
470,Neutral
471,Neutral
472,Neutral
473,Neutral
474,Neutral
475,Neutral
476,Neutral
477,Neutral
478,Neutral
479,Neutral
480,Poor
481,Poor
482,Neutral
483,Neutral
484,Neutral
485,Neutral
486,Neutral
487,Neutral
488,Neutral
489,Poor
490,Neutral
491,Good
492,Good
493,Good
494,Good
495,Good
496,Good
497,Neutral
498,Poor
499,Neutral
500,Good
501,Good
502,Neutral
503,Neutral
504,Poor
505,Poor
506,Poor
507,Poor
508,Poor
509,Poor
510,Neutral
511,Neutral
512,Neutral
513,Neutral
514,Neutral
515,Neutral
516,Neutral
517,Neutral
518,Neutral
519,Good
520,Neutral
521,Poor
522,Poor
523,Poor
524,Poor
525,Neutral
526,Neutral
527,Neutral
528,Neutral
529,Neutral
530,Neutral
531,Poor
532,Poor
533,Poor
534,Poor
535,Poor
536,Poor
537,Poor
538,Poor
539,Poor
540,Neutral
541,Poor
542,Poor
543,Poor
544,Poor
545,Poor
546,Poor
547,Poor
548,Poor
549,Poor
550,Poor
551,Poor
552,Poor
553,Poor
554,Poor
555,Poor
556,Poor
557,Poor
558,Poor
559,Poor
560,Poor
561,Poor
562,Poor
563,Poor
564,Poor
565,Poor
566,Poor
567,Poor
568,Poor
569,Poor
570,Poor
571,Poor
572,Poor
573,Poor
574,Poor
575,Poor
576,Poor
577,Poor
578,Poor
579,Poor
580,Poor
581,Poor
582,Poor
583,Poor
584,Neutral
585,Poor
586,Poor
587,Neutral
