,model,train_or_test,split_label,mcc,accuracy
0,LightGBMXT_BAG_L2,train,0,0.6246120840353222,0.7598306110102844
1,WeightedEnsemble_L3,train,0,0.6246120840353222,0.7598306110102844
2,XGBoost_BAG_L2,train,0,0.6233712519071092,0.7574107683000605
3,LightGBM_BAG_L2,train,0,0.621190753312137,0.7568058076225045
4,NeuralNetTorch_BAG_L2,train,0,0.6161130295785903,0.7531760435571688
5,LightGBMLarge_BAG_L2,train,0,0.6135149331323465,0.7513611615245009
6,WeightedEnsemble_L2,train,0,0.6060253182652284,0.7489413188142771
7,CatBoost_BAG_L2,train,0,0.6024830513799402,0.7441016333938294
8,RandomForestGini_BAG_L2,train,0,0.5995233556314322,0.7422867513611615
9,ExtraTreesEntr_BAG_L2,train,0,0.5994054620621144,0.7422867513611615
10,RandomForestEntr_BAG_L2,train,0,0.5991613640801737,0.7416817906836055
11,ExtraTreesGini_BAG_L2,train,0,0.5987868227916933,0.7422867513611615
12,LightGBM_BAG_L1,train,0,0.5867276058566694,0.7374470659407139
13,XGBoost_BAG_L1,train,0,0.5758076981145058,0.7307924984875983
14,LightGBMXT_BAG_L1,train,0,0.5747474405278433,0.7301875378100423
15,CatBoost_BAG_L1,train,0,0.5747471274676375,0.7301875378100423
16,NeuralNetTorch_BAG_L1,train,0,0.5746403761667169,0.7271627344222625
17,RandomForestGini_BAG_L1,train,0,0.5721805510691196,0.7289776164549304
18,ExtraTreesEntr_BAG_L1,train,0,0.5701602541578168,0.7277676950998185
19,LightGBMLarge_BAG_L1,train,0,0.5683444130715997,0.7265577737447066
20,NeuralNetFastAI_BAG_L2,train,0,0.5656985923630282,0.7217180883242589
21,ExtraTreesGini_BAG_L1,train,0,0.563868101298855,0.7241379310344828
22,RandomForestEntr_BAG_L1,train,0,0.5495180961243777,0.7144585601935874
23,NeuralNetFastAI_BAG_L1,train,0,0.489430741299471,0.6757410768300061
24,KNeighborsDist_BAG_L1,train,0,0.36437085428532606,0.5983061101028433
25,KNeighborsUnif_BAG_L1,train,0,0.3479998012490579,0.5813672111312764
26,LightGBMXT_BAG_L2,test,0,0.6016224133375314,0.7422867513611615
27,WeightedEnsemble_L3,test,0,0.6016224133375314,0.7422867513611615
28,XGBoost_BAG_L2,test,0,0.608874087086527,0.7459165154264973
29,LightGBM_BAG_L2,test,0,0.6094792373756992,0.7459165154264973
30,NeuralNetTorch_BAG_L2,test,0,0.6165494436094181,0.7513611615245009
31,LightGBMLarge_BAG_L2,test,0,0.5999404619414197,0.7404718693284936
32,WeightedEnsemble_L2,test,0,0.6063418979418757,0.7477313974591652
33,CatBoost_BAG_L2,test,0,0.6105208814968718,0.7477313974591652
34,RandomForestGini_BAG_L2,test,0,0.5803245322307609,0.7277676950998185
35,ExtraTreesEntr_BAG_L2,test,0,0.6115054818584791,0.7477313974591652
36,RandomForestEntr_BAG_L2,test,0,0.6061383730127955,0.7441016333938294
37,ExtraTreesGini_BAG_L2,test,0,0.6051262552272096,0.7441016333938294
38,LightGBM_BAG_L1,test,0,0.59851839473956,0.7422867513611615
39,XGBoost_BAG_L1,test,0,0.5671212358134335,0.7223230490018149
40,LightGBMXT_BAG_L1,test,0,0.573004413778328,0.7259528130671506
41,CatBoost_BAG_L1,test,0,0.5964875274006981,0.7404718693284936
42,NeuralNetTorch_BAG_L1,test,0,0.6042459034927447,0.7459165154264973
43,RandomForestGini_BAG_L1,test,0,0.6026249144323198,0.7459165154264973
44,ExtraTreesEntr_BAG_L1,test,0,0.5734493440096233,0.7277676950998185
45,LightGBMLarge_BAG_L1,test,0,0.5721269796382232,0.7277676950998185
46,NeuralNetFastAI_BAG_L2,test,0,0.616229182126028,0.7513611615245009
47,ExtraTreesGini_BAG_L1,test,0,0.5852496261719875,0.73502722323049
48,RandomForestEntr_BAG_L1,test,0,0.600156462721832,0.7441016333938294
49,NeuralNetFastAI_BAG_L1,test,0,0.5683998375820162,0.7241379310344828
50,KNeighborsDist_BAG_L1,test,0,0.36957832614791203,0.5934664246823956
51,KNeighborsUnif_BAG_L1,test,0,0.33059896139161327,0.5626134301270418
52,LightGBMXT_BAG_L2,train,1,0.6301909049562079,0.764065335753176
53,WeightedEnsemble_L3,train,1,0.6301909049562079,0.764065335753176
54,LightGBMLarge_BAG_L2,train,1,0.6243725912706687,0.7604355716878403
55,XGBoost_BAG_L2,train,1,0.6242700531711679,0.7592256503327284
56,LightGBM_BAG_L2,train,1,0.6236889954457693,0.7598306110102844
57,NeuralNetTorch_BAG_L2,train,1,0.6231997111512263,0.7580157289776165
58,ExtraTreesEntr_BAG_L2,train,1,0.6199263470240852,0.7568058076225045
59,ExtraTreesGini_BAG_L2,train,1,0.614112451485687,0.7531760435571688
60,RandomForestEntr_BAG_L2,train,1,0.6120137343851243,0.7513611615245009
61,RandomForestGini_BAG_L2,train,1,0.6118886269875633,0.7513611615245009
62,WeightedEnsemble_L2,train,1,0.6093976287523833,0.7513611615245009
63,LightGBMXT_BAG_L1,train,1,0.609336841616825,0.7513611615245009
64,XGBoost_BAG_L1,train,1,0.6083666457257276,0.7507562008469449
65,LightGBM_BAG_L1,train,1,0.6072644305138528,0.7501512401693889
66,CatBoost_BAG_L2,train,1,0.6012778892643321,0.7447065940713854
67,LightGBMLarge_BAG_L1,train,1,0.5912020297758416,0.7404718693284936
68,ExtraTreesEntr_BAG_L1,train,1,0.5910002102524609,0.7404718693284936
69,RandomForestEntr_BAG_L1,train,1,0.5891878819541252,0.7392619479733817
70,RandomForestGini_BAG_L1,train,1,0.5804250040652527,0.7338173018753781
71,CatBoost_BAG_L1,train,1,0.5803016230112034,0.7332123411978222
72,NeuralNetFastAI_BAG_L2,train,1,0.5789763009568067,0.7313974591651543
73,ExtraTreesGini_BAG_L1,train,1,0.5789678071535029,0.7326073805202662
74,NeuralNetTorch_BAG_L1,train,1,0.557215818944015,0.7168784029038112
75,NeuralNetFastAI_BAG_L1,train,1,0.48484201056046533,0.6739261947973382
76,KNeighborsDist_BAG_L1,train,1,0.3868446856407753,0.6104053236539625
77,KNeighborsUnif_BAG_L1,train,1,0.3639964849136904,0.5898366606170599
78,LightGBMXT_BAG_L2,test,1,0.5785160528049347,0.7313974591651543
79,WeightedEnsemble_L3,test,1,0.5785160528049347,0.7313974591651543
80,LightGBMLarge_BAG_L2,test,1,0.597452687395289,0.7441016333938294
